iter	RMSE
0	1.089454122
1	1.089400121
2	1.089349156
3	1.089297675
4	1.089255029
5	1.089215375
6	1.089184838
7	1.089150325
8	1.089115765
9	1.089093316
10	1.089065114
11	1.089039344
12	1.089014835
13	1.089001318
14	1.088984901
15	1.088962356
16	1.088940372
17	1.088928772
18	1.088920025
19	1.088906226
20	1.088889713
21	1.088875353
22	1.088869506
23	1.088853507
24	1.088838538
25	1.088831989
26	1.088818703
27	1.088806306
28	1.088795219
29	1.08878736
30	1.088777208
31	1.088771548
32	1.088767992
33	1.088754799
34	1.088749139
35	1.088738332
36	1.088737349
37	1.088734168
38	1.088735384
39	1.088723548
40	1.088726402
41	1.088721302
42	1.088708249
43	1.088704226
44	1.08870446
45	1.088702822
46	1.088691453
47	1.088689021
48	1.088689722
49	1.0886784
50	1.088678306
51	1.08867433
52	1.088672224
53	1.08866937
54	1.088663194
55	1.088661791
56	1.088655849
57	1.088644386
58	1.088635309
59	1.088626513
60	1.088623612
61	1.088618512
62	1.088614862
63	1.088606955
64	1.088604662
65	1.088602463
66	1.088604241
67	1.08860513
68	1.088603727
69	1.08859886
70	1.088583373
71	1.08857715
72	1.088580331
73	1.088583186
74	1.088578086
75	1.088575465
76	1.088582297
77	1.088581688
78	1.088582297
79	1.088579302
80	1.088574342
81	1.08856971
82	1.088565405
83	1.088570178
84	1.088566528
85	1.08856709
86	1.088566388
87	1.088564937
88	1.088565499
89	1.088562738
90	1.088563534
91	1.088562411
92	1.088557217
93	1.088558246
94	1.088561428
95	1.088557825
96	1.088555017
97	1.088553567
98	1.088552163
99	1.088546267
100	1.088545098
101	1.088547203
102	1.08854987
103	1.088550713
104	1.088548841
105	1.088552678
106	1.088549262
107	1.08855614
108	1.088551789
109	1.088550525
110	1.088554362
111	1.088557919
112	1.088560211
113	1.088555953
114	1.08855703
115	1.088557638
116	1.088556702
117	1.088557357
118	1.088558761
119	1.088557123
120	1.08855104
121	1.088544723
122	1.088542805
123	1.088542571
124	1.088549824
125	1.088549917
126	1.088547624
127	1.08854725
128	1.088548233
129	1.08854608
130	1.088546923
131	1.088551181
132	1.088554222
133	1.088553005
134	1.088548326
135	1.08854856
136	1.08854608
137	1.088543039
138	1.088544021
139	1.088550572
140	1.088548513
141	1.088541354
142	1.088544676
143	1.088546455
144	1.088549309
145	1.088545238
146	1.088547063
147	1.088549169
148	1.088542805
149	1.088541869
150	1.088542664
151	1.088537938
152	1.08853864
153	1.08853733
154	1.088537892
155	1.088541167
156	1.088541073
157	1.088540231
158	1.088537938
159	1.088536722
160	1.088530966
161	1.088537003
162	1.08853237
163	1.08853106
164	1.088534429
165	1.088535739
166	1.088534055
167	1.088535458
168	1.088533867
169	1.088538734
170	1.088537003
171	1.088542618
172	1.088545659
173	1.088544583
174	1.088544209
175	1.088547063
176	1.088555064
177	1.088551695
178	1.088552912
179	1.088550292
180	1.088549964
181	1.088550058
182	1.088550432
183	1.088550104
184	1.088549028
185	1.088548046
186	1.088541073
187	1.088543553
188	1.088540886
189	1.088542805
190	1.088544817
191	1.08854739
192	1.088547344
193	1.088545519
194	1.088542805
195	1.088549028
196	1.088550432
197	1.088550432
198	1.088557076
199	1.088555298
200	1.088549262
201	1.088553707
202	1.088553988
203	1.088552491
204	1.088549543
205	1.088544864
206	1.088541541
207	1.088543226
208	1.08854112
209	1.088543226
210	1.088542805
